entity_id,text_id,start,end,concept,entity,sent_num
T320,101,12,13,Form,Tablet,101-102
T321,101,13,14,Route,PO,101-102
T323,101,14,16,Frequency,DAILY (Daily),101-102
T324,101,1,2,Drug,Lisinopril,101-109
T325,101,2,4,Strength,5 mg,101-109
T326,101,4,5,Form,Tablet,101-109
T327,101,9,11,Dosage,One (1),101-109
T328,101,11,12,Form,Tablet,101-109
T329,101,12,13,Route,PO,101-109
T330,101,13,14,Frequency,DAILY,101-109
T1,101,1,3,Drug,Chlorhexidine Gluconate,101-116
T2,101,3,4,Strength,0.12,101-116
T3,101,5,6,Form,Mouthwash,101-116
T4,101,10,12,Dosage,One (1),101-116
T5,101,12,13,Form,ML,101-116
T6,101,13,15,Route,Mucous membrane,101-116
T7,101,15,16,Frequency,QID,101-116
T8,101,1,2,Drug,Furosemide,101-123
T9,101,2,4,Strength,20 mg,101-123
T10,101,4,5,Form,Tablet,101-123
T11,101,9,11,Dosage,One (1),101-123
T12,101,11,12,Form,Tablet,101-123
T13,101,12,13,Route,PO,101-123
T15,101,13,15,Frequency,DAILY (Daily),101-123
T16,101,1,3,Drug,Zinc Sulfate,101-130
T17,101,3,5,Strength,220 mg,101-130
T18,101,5,6,Form,Capsule,101-130
T19,101,10,12,Dosage,One (1),101-130
T20,101,12,13,Form,Capsule,101-130
T21,101,13,14,Route,PO,101-130
T23,101,14,16,Frequency,DAILY (Daily),101-130
T24,101,16,19,Duration,for 4 days,101-130
T25,101,1,3,Drug,Vitamin A,101-138
T26,101,3,5,Strength,"10,000 unit",101-138
T27,101,5,6,Form,Capsule,101-138
T28,101,10,12,Dosage,Two (2),101-138
T29,101,12,13,Form,Capsule,101-138
T30,101,13,14,Route,PO,101-138
T31,101,14,15,Frequency,DAILY,101-138
T32,101,16,19,Duration,for 4 doses,101-138
T33,101,1,3,Drug,Ascorbic Acid,101-146
T34,101,3,5,Strength,500 mg,101-146
T35,101,5,6,Form,Tablet,101-146
T36,101,10,12,Dosage,One (1),101-146
T37,101,12,13,Form,Tablet,101-146
T38,101,13,14,Route,PO,101-146
T39,101,14,17,Frequency,once a day,101-146
T40,101,17,20,Duration,for 4 days,101-146
T41,101,1,2,Drug,Coumadin,101-154
T42,101,2,4,Strength,1 mg,101-154
T43,101,4,5,Form,Tablet,101-154
T44,101,9,11,Dosage,One (1),101-154
T45,101,11,12,Form,Tablet,101-154
T46,101,12,13,Route,PO,101-154
T47,101,13,16,Frequency,once a day,101-154
T50,101,1,3,Drug,Insulin Lispro,101-161
T51,101,3,5,Strength,100 unit/mL,101-161
T52,101,5,6,Form,Solution,101-161
T54,101,9,10,Frequency,qACHS,101-161
T55,101,11,13,Dosage,sliding scale,101-161
T56,101,13,14,Route,Subcutaneous,101-161
T57,101,14,17,Frequency,ASDIR (AS DIRECTED),101-161
T58,101,1,3,Drug,Polyvinyl Alcohol-Povidone,101-168
T59,101,3,4,Strength,1.4-0.6,101-168
T60,101,5,6,Form,Dropperette,101-168
T63,101,10,11,Form,Drops,101-168
T64,101,11,12,Route,Ophthalmic,101-168
T65,101,1,2,Drug,Oxybutynin,101-173
T66,101,3,5,Strength,5 mg,101-173
T67,101,5,6,Form,Tablet,101-173
T68,101,8,10,Dosage,One (1),101-173
T69,101,10,11,Form,Tablet,101-173
T70,101,11,12,Route,PO,101-173
T71,101,12,13,Frequency,TID,101-173
T72,101,1,2,Drug,Metronidazole,101-180
T73,101,2,4,Strength,500 mg,101-180
T74,101,4,5,Form,Tablet,101-180
T75,101,7,9,Dosage,One (1),101-180
T76,101,9,10,Form,Tablet,101-180
T77,101,10,11,Route,PO,101-180
T79,101,11,15,Frequency,Q8H (every 8 hours),101-180
T80,101,15,18,Duration,for 2 weeks,101-180
T81,101,1,2,Drug,Acetaminophen,101-188
T82,101,2,4,Strength,325 mg,101-188
T83,101,4,5,Form,Tablet,101-188
T85,101,7,8,Dosage,1-2,101-188
T86,101,8,9,Form,Tablets,101-188
T87,101,9,10,Route,PO,101-188
T89,101,17,18,Reason,pain,101-188
T90,101,3,4,Drug,Bisacodyl,101-195
T91,101,4,6,Strength,5 mg,101-195
T92,101,6,9,Form,"Tablet, Delayed Release",101-195
T93,101,2,4,Dosage,Two (2),101-198
T94,101,4,7,Form,"Tablet, Delayed Release",101-198
T95,101,8,9,Route,PO,101-200
T96,101,9,13,Frequency,DAILY (Daily) as needed,101-200
T97,101,1,2,Drug,Senna,101-202
T98,101,2,4,Strength,8.6 mg,101-202
T99,101,4,5,Form,Tablet,101-202
T100,101,7,9,Dosage,One (1),101-202
T101,101,9,10,Form,Tablet,101-202
T102,101,10,11,Route,PO,101-202
T103,101,11,18,Frequency,BID (2 times a day) as needed,101-202
T104,101,1,2,Drug,Fentanyl,101-209
T105,101,2,4,Strength,12 mcg/hr,101-209
T106,101,4,7,Form,Patch 72 hr,101-209
T107,101,9,11,Dosage,One (1),101-209
T108,101,11,14,Form,Patch 72 hr,101-209
T109,101,14,15,Route,Transdermal,101-209
T110,101,15,19,Frequency,Q72H (every 72 hours),101-209
T111,101,1,3,Drug,Bacitracin Zinc,101-216
T112,101,3,5,Strength,500 unit/g,101-216
T113,101,5,6,Form,Ointment,101-216
T114,101,8,10,Dosage,One (1),101-216
T115,101,11,12,Route,Topical,101-216
T117,101,12,17,Frequency,QID (4 times a day),101-216
T118,101,1,3,Drug,Miconazole Nitrate,101-222
T120,101,5,6,Form,Powder,101-222
T121,101,8,10,Dosage,One (1),101-222
T122,101,11,12,Route,Topical,101-222
T124,101,12,17,Frequency,TID (3 times a day),101-222
T125,101,1,2,Drug,Acetaminophen,101-227
T126,101,2,5,Strength,500 mg/5 mL,101-227
T127,101,5,6,Form,Liquid,101-227
T128,101,8,10,Dosage,One (1),101-227
T129,101,10,11,Route,PO,101-227
T131,101,11,15,Frequency,Q6H (every 6 hours),101-227
T132,101,1,3,Drug,Sodium Chloride,101-233
T133,101,3,4,Strength,0.9,101-233
T134,101,5,6,Form,Flush,101-233
T135,101,6,8,Dosage,10 mL,101-233
T123,101,8,9,Route,IV,101-233
T137,101,9,10,Frequency,PRN,101-233
T138,101,10,12,Reason,line flush,101-233
T139,101,14,15,Drug,heparin,101-233
T140,101,16,17,Form,Flush,101-233
T141,101,18,20,Dosage,10 mL,101-233
T142,101,20,22,Drug,Normal Saline,101-233
T143,101,22,23,Frequency,daily,101-233
T144,101,24,25,Frequency,PRN,101-233
T145,101,1,2,Drug,Ceftazidime,101-246
T146,101,2,4,Strength,2 gram,101-246
T147,101,4,6,Form,Recon Soln,101-246
T148,101,8,10,Dosage,One (1),101-246
T149,101,10,12,Form,Recon Soln,101-246
T150,101,12,13,Route,Injection,101-246
T152,101,13,17,Frequency,Q12H (every 12 hours),101-246
T154,101,17,20,Duration,for 5 days,101-246
T155,101,1,3,Drug,Tobramycin Sulfate,101-254
T156,101,3,5,Strength,40 mg/mL,101-254
T157,101,5,6,Form,Solution,101-254
T158,101,10,12,Dosage,2.5 mL,101-254
T159,101,12,13,Route,Injection,101-254
T161,101,13,17,Frequency,Q24H (every 24 hours),101-254
T162,101,17,20,Duration,for 5 days,101-254
T163,101,1,3,Drug,Morphine Sulfate,101-261
T164,101,3,6,Strength,5 mg/0.25 mL,101-261
T165,101,6,7,Form,Solution,101-261
T14,101,10,13,Strength,Ten (10) mg,101-261
T169,101,13,14,Route,Sublingual,101-261
T170,101,14,20,Frequency,every four (4) hours as needed,101-261
T171,101,21,22,Reason,pain,101-261
T172,101,1,2,Drug,Lansoprazole,101-268
T173,101,2,4,Strength,30 mg,101-268
T174,101,4,6,Form,"Tablet,Rapid Dissolve",101-268
T175,101,12,14,Dosage,One (1),101-268
T176,101,14,17,Form,"Tablet,Rapid Dissolve, DR",101-268
T177,101,21,24,Frequency,once a day,101-268
T178,101,1,3,Drug,Polyvinyl Alcohol-Povidone,101-274
T179,101,3,4,Strength,1.4-0.6,101-274
T180,101,5,6,Form,Drops,101-274
T182,101,10,12,Dosage,One (1),101-274
T183,101,12,13,Form,gtt,101-274
T184,101,13,14,Route,Ophthalmic,101-274
T185,101,14,17,Frequency,twice a day,101-274
T186,101,1,2,Drug,Warfarin,101-281
T187,101,2,4,Strength,2 mg,101-281
T188,101,4,5,Form,Tablet,101-281
T189,101,9,11,Dosage,One (1),101-281
T190,101,11,12,Form,Tablet,101-281
T191,101,12,13,Route,PO,101-281
T192,101,13,16,Frequency,once a day,101-281
T193,101,1,3,Drug,Insulin Lispro,101-288
T194,101,3,5,Strength,100 unit/mL,101-288
T195,101,5,6,Form,Solution,101-288
T196,101,9,10,Frequency,ASDIR,101-288
T197,101,10,11,Route,Subcutaneous,101-288
T198,101,11,14,Frequency,once a day,101-288
T199,101,2,3,Reason,DVT,101-294
T200,101,8,9,Drug,coumadin,101-294
T130,101,5,6,Route,IV,101-296
T202,101,6,7,Drug,antibiotics,101-296
T203,101,8,10,Reason,this infection,101-296
T106,102,23,24,Dosage,300cc,102-0
T107,102,24,25,Drug,NS,102-0
T15,102,21,22,Drug,dilantin,102-2
T108,102,26,28,Reason,seizure-like activity,102-2
T39,102,3,4,Strength,350mg,102-4
T38,102,4,5,Drug,fentanyl,102-4
T109,102,6,7,Strength,8mg,102-4
T56,102,7,8,Drug,pancuronium,102-4
T57,102,9,10,Strength,1mg,102-4
T71,102,10,11,Drug,ativan,102-4
T110,102,12,13,Strength,20/kg/min,102-4
T88,102,13,14,Drug,propofol,102-4
T111,102,5,7,Strength,4.5 g,102-12
T28,102,7,8,Drug,zosyn,102-12
T9,102,8,9,Route,IV,102-12
T112,102,10,13,Reason,possible LUL infiltrate,102-12
T113,102,14,15,Drug,ASA,102-12
T114,102,15,16,Strength,325,102-12
T69,102,17,18,Drug,plavix,102-12
T115,102,18,19,Strength,300,102-12
T82,102,20,21,Drug,heparin,102-12
T116,102,21,22,Route,drip,102-12
T91,102,23,24,Drug,metoprolol,102-12
T117,102,24,25,Strength,25,102-12
T92,102,25,26,Route,po,102-12
T209,102,27,28,Dosage,1,102-12
T33,102,29,30,Drug,tylenol,102-12
T34,102,30,31,Strength,1g,102-12
T35,102,31,32,Route,PR,102-12
T118,102,4,6,Reason,H pylori,102-29
T73,102,12,13,Drug,prevacid,102-29
T208,102,13,14,Form,pack,102-29
T40,102,14,15,Drug,phenytoin,102-32
T119,102,17,18,Reason,seizures,102-33
T120,102,20,21,Drug,Pip/Tazo,102-34
T121,102,21,22,Strength,4.5g,102-34
T29,102,22,23,Route,IV,102-34
T123,102,24,26,Reason,LUL infiltrates,102-34
T48,102,32,33,Drug,aspirin,102-34
T49,102,33,34,Strength,325mg,102-34
T74,102,35,36,Drug,clopidogrel,102-34
T75,102,36,37,Strength,300mg,102-34
T102,102,41,42,Drug,heparin,102-34
T124,102,42,43,Route,infusion,102-34
T98,102,44,45,Drug,metoprolol,102-34
T42,102,2,3,Route,IV,102-45
T97,102,3,4,Drug,hydralazine,102-45
T126,102,5,7,Reason,labile BP,102-45
T20,102,9,10,Drug,metoprolol,102-45
T212,102,16,18,Reason,gastroccult +ve,102-49
T19,102,19,20,Drug,pepcid,102-49
T127,102,23,24,Drug,PPI,102-49
T130,102,24,25,Reason,Klebsiella,102-52
T95,102,32,33,Route,IV,102-52
T128,102,33,34,Drug,ceftiaxone,102-52
T131,102,2,5,Reason,mild pulmonary edema,102-55
T122,102,6,7,Route,Iv,102-55
T94,102,7,8,Drug,furosemide,102-55
T41,102,8,9,Drug,Labetalol,102-58
T125,102,9,10,Route,IV,102-58
T133,102,3,4,Reason,delirium,102-60
T132,102,6,7,Frequency,PRN,102-60
T81,102,7,8,Drug,haloperidol,102-60
T134,102,14,15,Route,oral,102-63
T87,102,15,16,Drug,ciprofloxacin,102-63
T135,102,18,20,Reason,presumed UTI,102-63
T30,102,4,5,Drug,amiodarone,102-66
T37,102,6,7,Drug,warfarin,102-66
T136,102,11,12,Reason,seizures,102-68
T80,102,16,17,Drug,phenytoin,102-68
T26,102,4,5,Drug,ceftriaxone,102-70
T137,102,10,11,Reason,Klebsiella,102-70
T67,102,30,31,Drug,Haloperidol,102-72
T138,102,33,34,Frequency,PRN,102-72
T36,102,7,8,Drug,aspirin,102-74
T47,102,9,10,Drug,clopidogrel,102-74
T1,102,4,5,Drug,warfarin,102-76
T139,102,1,2,Reason,HTN,102-77
T129,102,10,11,Route,IV,102-77
T140,102,11,12,Drug,labetalol,102-77
T141,102,13,14,Drug,hydralazine,102-77
T142,102,17,19,Reason,labile BP,102-77
T143,102,4,5,Drug,HCTZ,102-82
T61,102,6,7,Drug,Lisinopril,102-82
T72,102,8,9,Drug,toprol,102-82
T144,102,1,2,Reason,Afib/A-flutter,102-85
T7,102,24,25,Drug,amiodarone,102-86
T21,102,27,28,Drug,warfarin,102-86
T83,102,3,5,Drug,Toprol XL,102-88
T211,102,22,27,Reason,positive guiaic of gastric contents,102-89
T145,102,7,8,Drug,PPI,102-90
T103,102,7,9,Reason,pulmonary infiltrates,102-91
T146,102,20,21,Drug,Pip/Tazo,102-91
T93,102,23,24,Drug,ceftriaxone,102-91
T147,102,29,30,Reason,Klebsiella,102-91
T90,102,4,5,Drug,ciprofloxacin,102-95
T148,102,7,8,Reason,UTI,102-96
T149,102,1,3,Reason,Urinary retention,102-97
T8,102,4,5,Drug,tamsulosin,102-98
T150,102,1,2,Reason,Dyslipidemia,102-99
T151,102,6,7,Drug,statin,102-99
T31,102,10,11,Drug,Lisinopril,102-99
T32,102,11,12,Strength,5mg,102-99
T152,102,12,13,Frequency,QD,102-99
T153,102,13,14,Drug,Prevastatin,102-99
T154,102,14,15,Strength,80mg,102-99
T155,102,15,16,Frequency,QD,102-99
T66,102,16,18,Drug,Vitamin D,102-99
T43,102,22,23,Drug,Atorvastatin,102-108
T44,102,23,25,Strength,80 mg,102-108
T156,102,25,26,Form,Tablet,102-108
T157,102,27,29,Dosage,One (1),102-108
T45,102,29,30,Form,Tablet,102-108
T46,102,30,31,Route,PO,102-108
T158,102,31,33,Frequency,DAILY (Daily),102-108
T55,102,1,3,Drug,Lisinopri l,102-115
T51,102,3,5,Strength,40 mg,102-115
T159,102,5,6,Form,Tablet,102-115
T160,102,7,9,Dosage,One (1),102-115
T52,102,9,10,Form,Tablet,102-115
T54,102,10,11,Route,PO,102-115
T53,102,11,14,Frequency,once a day,102-115
T16,102,1,3,Drug,Metoprolol Succinate,102-122
T17,102,3,5,Strength,100 mg,102-122
T18,102,5,10,Form,Tablet Sustained Release 24 hr,102-122
T161,102,11,13,Dosage,Two (2),102-122
T162,102,13,18,Form,Tablet Sustained Release 24 hr,102-122
T163,102,18,19,Route,PO,102-122
T164,102,19,21,Frequency,DAILY (Daily),102-122
T13,102,1,3,Drug,Hydrochlorothiazid e,102-129
T10,102,3,5,Strength,12.5 mg,102-129
T165,102,5,6,Form,Capsule,102-129
T166,102,7,9,Dosage,Two (2),102-129
T11,102,9,10,Form,Capsule,102-129
T12,102,10,11,Route,PO,102-129
T167,102,11,13,Frequency,DAILY (Daily),102-129
T76,102,1,2,Drug,Amiodarone,102-136
T77,102,2,4,Strength,200 mg,102-136
T168,102,4,5,Form,Tablet,102-136
T169,102,6,8,Dosage,Two (2),102-136
T78,102,8,9,Form,Tablet,102-136
T79,102,9,10,Route,PO,102-136
T170,102,10,15,Frequency,TID (3 times a day),102-136
T171,102,15,18,Duration,for 5 days,102-136
T172,102,26,28,Strength,200 mg,102-136
T173,102,28,29,Frequency,daily,102-136
T99,102,1,2,Drug,Tamsulosin,102-146
T100,102,2,4,Strength,0.4 mg,102-146
T174,102,4,9,Form,"Capsule, Sust. Release 24 hr",102-146
T175,102,10,12,Dosage,One (1),102-146
T176,102,12,17,Form,"Capsule, Sust. Release 24 hr",102-146
T177,102,17,18,Route,PO,102-146
T178,102,18,21,Frequency,HS (at bedtime),102-146
T6,102,1,3,Drug,Acetaminophe n,102-153
T2,102,3,5,Strength,325 mg,102-153
T179,102,5,6,Form,Tablet,102-153
T4,102,7,8,Dosage,1-2,102-153
T3,102,8,9,Form,Tablets,102-153
T5,102,9,10,Route,PO,102-153
T180,102,10,16,Frequency,Q4H (every 4 hours) as needed,102-153
T181,102,17,18,Reason,pain,102-153
T210,102,19,20,Reason,fever,102-153
T58,102,1,2,Drug,Aspirin,102-162
T59,102,2,4,Strength,81 mg,102-162
T182,102,4,7,Form,"Tablet , Chewable",102-162
T183,102,8,10,Dosage,One (1),102-162
T60,102,10,13,Form,"Tablet , Chewable",102-162
T184,102,13,14,Route,PO,102-162
T185,102,14,16,Frequency,DAILY (Daily),102-162
T22,102,1,2,Drug,Warfarin,102-169
T23,102,2,4,Strength,2.5 mg,102-169
T186,102,4,5,Form,Tablet,102-169
T187,102,6,8,Dosage,Two (2),102-169
T24,102,8,9,Form,Tablet,102-169
T25,102,9,10,Route,PO,102-169
T188,102,10,15,Frequency,Once Daily at 4 PM,102-169
T86,102,1,3,Drug,Pantoprazol e,102-176
T84,102,3,5,Strength,40 mg,102-176
T85,102,5,10,Form,"Tablet , Delayed Release (E.C.)",102-176
T189,102,11,13,Dosage,One (1),102-176
T190,102,13,17,Form,"Tablet, Delayed Release (E.C.)",102-176
T191,102,17,18,Route,PO,102-176
T192,102,18,22,Frequency,Q12H (every 12 hours),102-176
T193,102,5,6,Reason,pneumonia,102-183
T194,102,7,8,Route,intravenous,102-183
T195,102,8,9,Drug,antibiotics,102-183
T197,102,4,9,ADE,blood collection in your pelvis,102-186
T196,102,11,13,Drug,blood thinners,102-186
T96,102,25,26,Drug,Flomax,102-188
T198,102,27,31,Reason,help shrink your prostate,102-188
T101,102,2,3,Drug,Pravastatin,102-190
T14,102,5,6,Drug,Atorvastatin,102-190
T199,102,8,11,Reason,lower your cholesterol,102-190
T63,102,1,2,Drug,Lisinopril,102-193
T64,102,3,5,Strength,40 mg,102-193
T200,102,6,10,Reason,lower your blood pressure,102-193
T201,102,1,2,Drug,Hydrchlorothiazide,102-196
T202,102,3,7,Reason,lower your blood pressure,102-196
T68,102,8,10,Drug,Metoprolol Succinate,102-198
T70,102,1,2,Drug,Amiodarone,102-199
T89,102,1,2,Drug,Haldol,102-200
T203,102,3,10,Reason,help you relax if you feel anxious,102-200
T27,102,1,2,Drug,pantoprazole,102-202
T204,102,2,6,Reason,to protect your stomach,102-202
T65,102,1,2,Drug,Aspirin,102-204
T104,102,3,6,Reason,prevent blood clots,102-204
T62,102,1,2,Drug,Coumadin,102-206
T205,102,3,10,Reason,prevent a stroke from your atrial fibrillation,102-206
T206,102,1,2,Drug,Tamulosin,102-208
T207,102,2,6,Reason,to help you urinate,102-208
T50,102,1,2,Drug,tylenol,102-210
T213,102,2,4,Frequency,as needed,102-210
T105,102,5,8,Reason,the rib pain,102-210
T96,103,15,16,Drug,Vancomycin,103-0
T97,103,17,18,Drug,Gleevec,103-0
T98,103,19,21,Drug,Cefepime Hcl,103-0
T99,103,22,23,Drug,Clindamycin,103-0
T120,103,89,90,Drug,vincristine,103-0
T121,103,91,92,Drug,prednisone,103-0
T122,103,94,95,Drug,Gleevec,103-0
T123,103,1,2,Drug,Gleevec,103-7
T135,103,5,6,Drug,Clofarabine,103-8
T2,103,22,23,Drug,ambisome,103-9
T4,103,24,25,Drug,voriconazole,103-9
T18,103,28,29,Drug,capsofungin,103-9
T41,103,34,35,Drug,ambisome,103-9
T49,103,36,37,Drug,voriconazole,103-9
T67,103,3,4,Drug,ambisome,103-14
T89,103,11,12,Drug,voriconazole,103-14
T100,103,3,4,Drug,Morphine,103-16
T101,103,4,6,Strength,8 mg,103-16
T102,103,6,7,Route,iv,103-16
T103,103,8,9,Drug,dilaudid,103-16
T104,103,9,10,Strength,8mg,103-16
T105,103,10,11,Route,iv,103-16
T106,103,12,14,Reason,pain control,103-16
T107,103,2,4,Dosage,6 L,103-23
T108,103,4,5,Drug,NS,103-23
T109,103,21,22,Drug,Levophed,103-23
T110,103,23,25,Reason,pressure support,103-23
T111,103,7,8,Drug,steroids,103-27
T112,103,10,11,Drug,hydroxyurea,103-27
T113,103,14,15,Drug,cytoxan,103-29
T114,103,11,12,Drug,steroid,103-30
T115,103,12,13,Dosage,taper,103-30
T116,103,28,29,Reason,ALL,103-32
T117,103,4,5,Drug,vincristine,103-33
T118,103,6,7,Drug,prednisone,103-33
T119,103,2,3,Drug,Clofarabine,103-35
T124,103,132,133,Drug,narcotics,103-36
T125,103,2,3,Drug,levophed,103-37
T126,103,14,15,Drug,fludrocotisone,103-37
T127,103,17,19,Reason,adrenal insufficiency,103-37
T128,103,15,16,Drug,fludrocortisone,103-40
T129,103,17,18,Drug,hydrocortisone,103-40
T130,103,11,12,Drug,ambisome,103-42
T131,103,13,14,Drug,imipenem,103-42
T132,103,15,16,Drug,voriconazole,103-42
T133,103,4,5,Drug,vasopressors,103-45
T134,103,6,7,Drug,IVF,103-45
T136,103,7,9,Reason,fungal process,103-47
T137,103,10,11,Drug,ambisome,103-47
T138,103,12,13,Drug,vorinazole,103-47
T139,103,13,16,Duration,for 3 months,103-47
T140,103,18,19,Drug,voriconazole,103-47
T141,103,12,13,Reason,CAP,103-52
T142,103,19,20,Drug,levofloxacin,103-52
T143,103,8,9,Drug,Vancomycin,103-54
T144,103,2,4,ADE,periorbital edema,103-55
T145,103,5,8,ADE,diffuse skin etyhema,103-55
T146,103,9,11,ADE,elevated LFT's,103-55
T147,103,12,13,ADE,eosinophilia,103-55
T148,103,17,18,Drug,vancomycin,103-55
T149,103,21,22,Drug,Vancomycin,103-60
T150,103,25,26,Drug,daptomycin,103-60
T151,103,8,9,Drug,vancomycin,103-62
T152,103,11,12,Drug,levofloxacin,103-62
T153,103,15,16,Drug,azithromycin,103-62
T154,103,20,22,Duration,10 day,103-62
T155,103,5,6,Drug,voriconazole,103-66
T156,103,13,15,Reason,fungal infection,103-66
T157,103,7,8,Drug,cyclosporine,103-68
T158,103,16,17,Drug,Mycofenolate,103-68
T1,103,6,9,Reason,pleuritic chest pain,103-70
T3,103,8,9,Drug,oxycontin,103-71
T5,103,7,8,Drug,Acyclovir,103-72
T6,103,8,10,Strength,400 mg,103-72
T7,103,10,11,Route,po,103-72
T8,103,11,12,Frequency,bid,103-72
T9,103,15,16,Drug,Voriconazole,103-72
T10,103,16,18,Strength,200 mg,103-72
T11,103,18,19,Route,po,103-72
T12,103,19,20,Frequency,bid,103-72
T13,103,27,28,Drug,Imipenenem,103-72
T14,103,28,29,Strength,500mg,103-72
T15,103,29,32,Frequency,q 6 hour,103-72
T16,103,32,33,Form,Aerosolized,103-72
T17,103,33,34,Drug,pentamidine,103-72
T19,103,34,35,Frequency,qmonth,103-72
T20,103,42,43,Drug,Diphenhydramine,103-72
T21,103,43,44,Frequency,prn,103-72
T22,103,44,46,Drug,Oxycodone SR,103-72
T23,103,46,48,Strength,60 mg,103-72
T24,103,48,49,Route,po,103-72
T25,103,49,50,Frequency,bid,103-72
T26,103,50,51,Drug,Oxycodone,103-72
T27,103,51,53,Strength,5-10 mg,103-72
T28,103,53,54,Route,po,103-72
T29,103,54,55,Frequency,q6h,103-72
T30,103,56,57,Drug,Lorazepam,103-72
T31,103,57,59,Strength,2 mg,103-72
T32,103,59,60,Route,po,103-72
T33,103,60,61,Frequency,q4-6h,103-72
T34,103,65,67,Drug,Oxycodone HCl,103-100
T35,103,67,69,Strength,20 mg,103-100
T36,103,69,73,Form,Tablet Sustained Release 12HR,103-100
T37,103,74,76,Dosage,One (1),103-100
T38,103,76,80,Form,Tablet Sustained Release 12HR,103-100
T39,103,80,81,Route,PO,103-100
T40,103,81,82,Frequency,Q12H,103-100
T42,103,7,8,Drug,Voriconazole,103-107
T43,103,8,10,Strength,200 mg,103-107
T44,103,10,11,Form,Tablet,103-107
T45,103,12,14,Dosage,One (1),103-107
T46,103,14,15,Form,Tablet,103-107
T47,103,15,16,Route,PO,103-107
T48,103,16,17,Frequency,Q12H,103-107
T50,103,4,5,Drug,Acyclovir,103-114
T51,103,5,7,Strength,200 mg,103-114
T52,103,7,8,Form,Capsule,103-114
T53,103,9,11,Dosage,Two (2),103-114
T54,103,11,12,Form,Capsule,103-114
T55,103,12,13,Route,PO,103-114
T56,103,13,14,Frequency,Q12H,103-114
T57,103,4,6,Drug,Mycophenolate Mofetil,103-121
T58,103,6,8,Strength,250 mg,103-121
T59,103,8,9,Form,Capsule,103-121
T60,103,10,12,Dosage,One (1),103-121
T61,103,12,13,Form,Capsule,103-121
T62,103,13,14,Route,PO,103-121
T63,103,14,15,Frequency,BID,103-121
T64,103,4,5,Drug,Prednisone,103-128
T65,103,5,7,Strength,20 mg,103-128
T66,103,7,8,Form,Tablet,103-128
T68,103,9,11,Dosage,Three (3),103-128
T69,103,11,12,Form,Tablet,103-128
T70,103,12,13,Route,PO,103-128
T71,103,13,14,Frequency,DAILY,103-128
T72,103,15,18,Duration,for 7 days,103-128
T73,103,4,6,Drug,Oxycodone HCl,103-136
T74,103,6,8,Strength,5 mg,103-136
T75,103,8,9,Form,Tablet,103-136
T76,103,10,11,Dosage,1-2,103-136
T77,103,11,12,Form,Tablets,103-136
T78,103,12,13,Route,PO,103-136
T79,103,13,17,Frequency,Q4-6 hous/prn as needed,103-136
T80,103,18,19,Reason,pain,103-136
T81,103,4,6,Drug,Oxycodone HCl,103-144
T82,103,6,8,Strength,10 mg,103-144
T83,103,8,12,Form,Tablet Sustained Release 12HR,103-144
T84,103,13,15,Dosage,One (1),103-144
T85,103,15,19,Form,Tablet Sustained Release 12HR,103-144
T86,103,19,20,Route,PO,103-144
T87,103,20,23,Frequency,twice a day,103-144
T88,103,7,9,Drug,Mycophenolate Mofetil,103-151
T90,103,9,11,Strength,500 mg,103-151
T91,103,11,12,Form,Tablet,103-151
T92,103,13,15,Dosage,One (1),103-151
T93,103,15,16,Form,Tablet,103-151
T94,103,16,17,Route,PO,103-151
T95,103,17,20,Frequency,twice a day,103-151
T92,104,2,3,Drug,Heparin,104-0
T1,104,4,5,Drug,Aspirin,104-1
T2,104,5,7,Strength,325 mg,104-1
T3,104,7,9,Frequency,once daily,104-1
T4,104,1,2,Drug,Hydrochlorothiazide,104-4
T5,104,2,4,Strength,25 mg,104-4
T6,104,4,6,Frequency,once daily,104-4
T7,104,1,2,Drug,Zoloft,104-7
T8,104,2,4,Strength,50 mg,104-7
T9,104,4,6,Frequency,once daily,104-7
T10,104,1,2,Drug,Lisinopril,104-10
T11,104,2,4,Strength,10 mg,104-10
T12,104,4,6,Frequency,once daily,104-10
T13,104,1,2,Drug,Ibuprofen,104-13
T14,104,2,4,Strength,600 mg,104-13
T15,104,4,6,Frequency,once daily,104-13
T16,104,1,2,Drug,Serax,104-16
T17,104,2,4,Strength,15 mg,104-16
T18,104,4,5,Frequency,t.i.d,104-16
T19,104,4,5,Drug,Lasix,104-19
T20,104,5,6,Reason,diuresis,104-19
T21,104,19,21,Duration,seven day,104-21
T22,104,23,24,Drug,vancomycin,104-21
T23,104,25,26,Drug,Levaquin,104-21
T24,104,9,13,ADE,change in mental status,104-24
T25,104,31,32,Drug,Serax,104-24
T27,104,3,4,Drug,Albuterol,104-26
T28,104,4,5,Form,nebulizers,104-26
T29,104,5,8,Frequency,q 6 hours,104-26
T30,104,1,2,Drug,Lopressor,104-29
T31,104,2,4,Strength,5 mg,104-29
T32,104,4,5,Route,intravenously,104-29
T33,104,5,8,Frequency,q 6 hours,104-29
T34,104,1,2,Drug,Zyprexa,104-33
T35,104,2,4,Strength,5 mg,104-33
T36,104,4,5,Route,p.o,104-33
T37,104,2,4,Route,nasogastric tube,104-36
T39,104,4,5,Frequency,daily,104-36
T40,104,1,2,Drug,Roxicet,104-38
T42,104,2,3,Form,elixir,104-38
T43,104,3,4,Dosage,5-10,104-38
T44,104,4,5,Form,cc,104-38
T45,104,5,6,Route,p.o,104-38
